file_path,label
./final_data/denoised_noiseclips/127578_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24503_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24681_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23612_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25818_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128388_1.wav,1
./final_data/denoised_all_clap_speech/Telugu/276230_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24496_2.wav,1
./final_data/denoised_noiseclips/128012_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23694_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22820_2.wav,0
./final_data/denoised_noiseclips/129591_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228484_2.wav,0
./final_data/denoised_spamfiles/24657_1.wav,0
./final_data/denoised_spamfiles/24617_2.wav,0
./final_data/denoised_spamfiles/24980_1.wav,0
./final_data/denoised_spamfiles/24710_1.wav,0
./final_data/denoised_noiseclips/127006_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24471_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26354_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26660_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26033_1.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276227_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24719_1.wav,1
./final_data/denoised_spamfiles/24654_1.wav,0
./final_data/denoised_spamfiles/23323_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27014_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25888_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/27463_1.wav,1
./final_data/denoised_spamfiles/24611_2.wav,0
./final_data/denoised_spamfiles/24682_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228700_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227968_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25522_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127876_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25050_1.wav,1
./final_data/denoised_spamfiles/24636_1.wav,0
./final_data/denoised_spamfiles/24972_1.wav,0
./final_data/denoised_spamfiles/24876_1.wav,0
./final_data/denoised_noiseclips/127107_1.wav,0
./final_data/denoised_spamfiles/24893_1.wav,0
./final_data/denoised_noiseclips/126953_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/22800_2.wav,1
./final_data/denoised_spamfiles/25277_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26435_2.wav,1
./final_data/denoised_spamfiles/24878_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24620_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24751_2.wav,0
./final_data/denoised_spamfiles/24597_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24755_1.wav,1
./final_data/denoised_noiseclips/126995_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227742_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23467_2.wav,1
./final_data/denoised_noiseclips/129050_2.wav,0
./final_data/denoised_noiseclips/128222_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26965_2.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276275_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128089_1.wav,0
./final_data/denoised_spamfiles/24604_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25871_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24685_1.wav,0
./final_data/denoised_spamfiles/25100_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24057_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25652_2.wav,0
./final_data/denoised_spamfiles/24671_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228123_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128228_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26334_2.wav,1
./final_data/denoised_spamfiles/25043_2.wav,0
