file_path,label
./final_data/all_clap_speech/Hindi/26684_1.wav,1
./final_data/spamfiles/25113_2.wav,0
./final_data/spamfiles/24966_1.wav,0
./final_data/all_clap_speech/Hindi/25120_2.wav,1
./final_data/all_clap_speech/Hindi/23190_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_255.wav,0
./final_data/all_clap_speech/Hindi/23685_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_34.wav,0
./final_data/all_clap_speech/Tamil/227808_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_323.wav,0
./final_data/spamfiles/25179_1.wav,0
./final_data/all_clap_speech/Hindi/24737_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_398.wav,0
./final_data/all_clap_speech/Tamil/228944_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_72.wav,0
./final_data/all_clap_speech/Hindi/23617_1.wav,1
./final_data/spamfiles/25102_2.wav,0
./final_data/all_clap_speech/Hindi/24471_2.wav,1
./final_data/all_clap_speech/Tamil/228358_2.wav,1
./final_data/all_clap_speech/Hindi/25298_1.wav,1
./final_data/spamfiles/24964_1.wav,0
./final_data/all_clap_speech/Hindi/23697_1.wav,1
./final_data/spamfiles/24719_2.wav,0
./final_data/all_clap_speech/Marathi/128309_2.wav,1
./final_data/all_clap_speech/Marathi/128577_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_104.wav,0
./final_data/all_clap_speech/Hindi/26874_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_213.wav,0
./final_data/all_clap_speech/Hindi/26427_1.wav,1
./final_data/all_clap_speech/Hindi/24023_2.wav,1
./final_data/all_clap_speech/Hindi/26043_1.wav,1
./final_data/all_clap_speech/Tamil/227759_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_232.wav,0
./final_data/all_clap_speech/Hindi/25309_1.wav,1
./final_data/all_clap_speech/Tamil/228487_2.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_41.wav,0
./final_data/all_clap_speech/Hindi/25048_1.wav,1
./final_data/all_clap_speech/Hindi/24102_1.wav,1
./final_data/all_clap_speech/Marathi/126844_2.wav,1
./final_data/all_clap_speech/Tamil/227837_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_81.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_171.wav,0
./final_data/all_clap_speech/Hindi/26388_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_272.wav,0
./final_data/spamfiles/24612_2.wav,0
./final_data/all_clap_speech/Hindi/25492_1.wav,1
./final_data/all_clap_speech/Hindi/26572_2.wav,1
./final_data/spamfiles/24745_2.wav,0
./final_data/all_clap_speech/Hindi/26266_1.wav,1
./final_data/all_clap_speech/Tamil/228742_1.wav,1
./final_data/spamfiles/24646_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_122.wav,0
./final_data/all_clap_speech/Hindi/26467_1.wav,1
./final_data/all_clap_speech/Marathi/126940_2.wav,1
./final_data/all_clap_speech/Marathi/127975_2.wav,1
./final_data/all_clap_speech/Hindi/24511_2.wav,1
./final_data/all_clap_speech/Hindi/24117_2.wav,1
./final_data/all_clap_speech/Hindi/25004_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_248.wav,0
./final_data/all_clap_speech/Marathi/127856_1.wav,1
./final_data/all_clap_speech/Hindi/25738_2.wav,1
./final_data/all_clap_speech/Telugu/276204_1.wav,1
./final_data/all_clap_speech/Hindi/22660_1.wav,1
./final_data/all_clap_speech/Hindi/22794_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_6.wav,0
./final_data/spamfiles/25275_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_201.wav,0
./final_data/all_clap_speech/Hindi/23710_1.wav,1
./final_data/all_clap_speech/Hindi/25855_2.wav,1
./final_data/all_clap_speech/Hindi/26404_1.wav,1
./final_data/spamfiles/24710_1.wav,0
./final_data/spamfiles/24962_1.wav,0
./final_data/all_clap_speech/Hindi/24727_1.wav,1
./final_data/all_clap_speech/Tamil/227782_2.wav,1
./final_data/all_clap_speech/Marathi/128369_1.wav,1
./final_data/all_clap_speech/Hindi/24188_2.wav,1
./final_data/all_clap_speech/Tamil/228185_2.wav,1
./final_data/spamfiles/24643_1.wav,0
./final_data/all_clap_speech/Hindi/25093_1.wav,1
./final_data/all_clap_speech/Hindi/24921_1.wav,1
./final_data/all_clap_speech/Tamil/228807_2.wav,1
./final_data/all_clap_speech/Hindi/25090_2.wav,1
./final_data/all_clap_speech/Hindi/27196_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_163.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_147.wav,0
./final_data/all_clap_speech/Tamil/227919_1.wav,1
./final_data/all_clap_speech/Marathi/128013_1.wav,1
./final_data/all_clap_speech/Hindi/25803_1.wav,1
./final_data/spamfiles/24578_2.wav,0
./final_data/all_clap_speech/Marathi/128684_1.wav,1
